日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
1140911,6756,威鋒電子,183662.0,16399226.0,90.3,90.6,88.0,88.1,-2.8,396.0
1140911,6757,台灣虎航,2860607.0,247347367.0,87.1,87.5,86.0,86.1,-1.0,2868.0
1140911,6768,志強-KY,1555965.0,153866228.0,100.5,100.5,98.0,98.2,-2.3,1599.0
1140911,6770,力積電,46594823.0,794208685.0,16.8,17.4,16.6,17.2,0.5,14669.0
1140911,6771,平和環保-創,110738.0,5898541.0,53.7,53.7,53.0,53.3,-0.9,67.0
1140911,6776,展碁國際,593271.0,31668196.0,54.5,54.5,52.9,53.1,-1.5,418.0
1140911,6781,AES-KY,1499438.0,2116023770.0,1425.0,1450.0,1375.0,1385.0,-35.0,3263.0
1140911,6782,視陽,455094.0,85703701.0,191.5,192.5,185.5,185.5,-7.5,663.0
1140911,6789,采鈺,7513002.0,2288206135.0,310.0,316.0,296.0,297.0,-9.0,13161.0
1140911,6790,永豐實,338054.0,13013103.0,38.55,38.65,38.45,38.5,-0.2,467.0
1140911,6792,詠業,163789.0,9777025.0,61.1,61.5,59.0,59.3,-1.7,283.0
1140911,6794,向榮生技-創,17303.0,1367535.0,79.8,80.4,78.3,78.7,-0.5,24.0
1140911,6796,晉弘,13666.0,998076.0,73.6,73.6,72.8,72.8,0.0,44.0
1140911,6799,來頡,403977.0,34702044.0,88.2,88.5,84.6,85.2,-2.7,1071.0
1140911,6805,富世達,2432689.0,2573176440.0,1050.0,1085.0,1030.0,1040.0,-5.0,4818.0
1140911,6806,森崴能源,1442257.0,82031129.0,58.0,58.2,55.6,55.9,-1.2,1982.0
1140911,6807,峰源-KY,19019.0,953659.0,50.2,50.4,50.0,50.1,-0.3,17.0
1140911,6830,汎銓,1189230.0,210037705.0,176.0,179.0,174.5,175.5,0.5,1856.0
1140911,6834,天二科技,252882.0,7247698.0,28.6,29.4,28.3,28.5,-0.45,151.0
1140911,6835,圓裕,131838.0,5241780.0,39.85,40.0,39.35,39.95,-0.3,138.0
1140911,6838,台新藥,345503.0,10576172.0,30.95,31.0,30.35,30.35,-0.6,328.0
1140911,6854,錼創科技-KY創,499394.0,78757615.0,161.0,161.0,155.0,156.0,-4.0,572.0
1140911,6861,睿生光電,557626.0,34316029.0,61.0,63.4,60.0,60.0,-0.3,1017.0
1140911,6862,三集瑞-KY,337540.0,49589963.0,153.5,153.5,143.0,144.0,-6.0,849.0
1140911,6863,永道-KY,575947.0,84513648.0,152.5,152.5,144.5,147.0,-8.0,953.0
1140911,6869,雲豹能源,1133070.0,143914320.0,130.0,131.0,124.0,125.0,-5.0,1949.0
1140911,6873,泓德能源,2566952.0,350842385.0,143.0,143.0,131.0,133.5,-4.5,2653.0
1140911,6885,全福生技,623156.0,20465137.0,33.45,33.45,32.5,32.65,-0.75,721.0
1140911,6887,寶綠特-KY,12049.0,845286.0,70.1,71.1,69.7,70.9,-0.3,18.0
1140911,6890,來億-KY,1501578.0,315677936.0,213.0,214.5,207.0,209.0,-4.0,1810.0
1140911,6901,鑽石投資,969879.0,19313701.0,20.25,20.3,19.75,19.85,-0.4,610.0
1140911,6902,GOGOLOOK,102477.0,8432532.0,83.4,84.4,81.0,81.3,-2.1,216.0
1140911,6906,現觀科,79569.0,9571240.0,123.0,123.0,119.0,120.0,-3.5,635.0
1140911,6909,創控,301247.0,14373281.0,49.4,49.4,46.7,47.15,-1.5,694.0
1140911,6914,阜爾運通,269175.0,38865750.0,142.5,145.5,141.0,144.5,4.0,330.0
1140911,6916,華凌,138345.0,2571755.0,19.1,19.2,18.15,18.45,-0.55,114.0
1140911,6918,愛派司,221291.0,20549567.0,94.7,94.7,92.0,92.4,-2.2,271.0
1140911,6919,康霈*,5149072.0,1065857904.0,207.0,207.0,207.0,207.0,-22.5,8800.0
1140911,6923,中台,270882.0,25798324.0,96.0,96.0,94.6,94.9,-0.6,270.0
1140911,6924,榮惠-KY創,57047.0,3439539.0,62.0,62.0,60.0,60.0,-3.4,39.0
1140911,6928,攸泰科技,1248416.0,87851967.0,71.6,73.0,67.9,68.3,-3.1,986.0
1140911,6931,青松健康,60741.0,3085567.0,52.0,52.0,50.2,50.2,-1.8,93.0
1140911,6933,AMAX-KY,278143.0,55112128.0,200.0,202.0,195.0,195.0,-1.5,403.0
1140911,6936,永鴻生技,43284.0,1523739.0,35.45,35.6,34.95,34.95,-0.5,75.0
1140911,6937,天虹,3498484.0,929444156.0,270.0,271.0,260.0,261.5,-9.0,3780.0
1140911,6944,兆聯實業,1284736.0,753297072.0,598.0,600.0,572.0,572.0,-26.0,4312.0
1140911,6949,沛爾生醫-創,372464.0,164190478.0,445.0,454.5,432.5,434.0,-20.5,492.0
1140911,6951,青新-創,19617.0,1495236.0,76.5,76.5,76.0,76.1,-0.7,30.0
1140911,6952,大武山,20217.0,958439.0,47.25,47.6,47.2,47.55,-0.25,61.0
1140911,6955,邦睿生技-創,1000.0,167500.0,167.5,167.5,167.5,167.5,-0.5,1.0
1140911,6957,裕慶-KY,199453.0,37159776.0,187.5,188.0,184.5,187.0,0.5,724.0
1140911,6958,日盛台駿,30498.0,572218.0,18.9,18.9,18.65,18.85,-0.1,28.0
1140911,6962,奕力-KY,3658456.0,156636496.0,43.6,43.6,42.3,42.3,-1.05,2570.0
1140911,6965,中傑-KY,50531.0,4877181.0,98.5,98.5,96.0,96.9,0.0,63.0
1140911,6969,成信實業*-創,34023.0,1355947.0,39.3,40.15,39.3,39.65,0.15,25.0
1140911,6988,威力暘-創,5000.0,87500.0,17.5,17.5,17.5,17.5,-0.25,2.0
1140911,6994,富威電力,398485.0,37431871.0,94.0,96.0,92.6,93.0,0.3,748.0
1140911,7610,聯友金屬-創,582631.0,65497535.0,113.0,116.0,110.0,111.0,-0.5,1693.0
1140911,7631,聚賢研發-創,21010.0,3070470.0,146.0,149.0,145.0,149.0,-1.5,11.0
1140911,7705,三商餐飲,27820.0,1222344.0,43.9,44.1,43.9,43.9,0.0,60.0
1140911,7721,微程式,184170.0,12051673.0,65.5,67.5,65.0,65.0,-2.0,202.0
1140911,7722,LINEPAY,130088.0,80035905.0,610.0,623.0,610.0,610.0,-3.0,683.0
1140911,7732,金興精密,4000.0,145300.0,36.0,36.6,36.0,36.6,0.3,4.0
1140911,7736,虎山,55386.0,4983127.0,90.1,90.4,89.0,89.1,-1.0,47.0
1140911,7740,熙特爾-創,328995.0,74536907.0,232.5,232.5,223.0,225.0,-7.0,353.0
1140911,7749,意騰-KY,278652.0,169464895.0,593.0,621.0,593.0,605.0,9.0,777.0
1140911,7765,中華資安,449229.0,150887777.0,336.0,343.0,330.5,332.0,4.0,871.0
1140911,7780,大研生醫,2429683.0,474889222.0,214.0,214.5,190.0,190.0,-24.0,4139.0
1140911,8011,台通,5104361.0,113766277.0,23.0,23.3,21.7,21.85,-1.85,2232.0
1140911,8016,矽創,406412.0,84017278.0,209.5,211.0,204.0,204.5,-4.0,886.0
1140911,8021,尖點,31058988.0,2865126226.0,97.3,98.7,88.0,90.4,-5.6,22357.0
1140911,8028,昇陽半導體,18041554.0,3191606442.0,182.5,183.0,172.0,173.5,-7.0,18518.0
1140911,8033,雷虎,3208950.0,584758366.0,191.0,191.0,177.0,178.5,-9.5,2753.0
1140911,8039,台虹,46875452.0,3051455535.0,61.5,67.1,59.6,65.0,4.0,23969.0
1140911,8045,達運光電,2518389.0,268100026.0,107.0,110.5,105.0,105.0,-11.5,1897.0
1140911,8046,南電,13006767.0,2377336935.0,188.5,190.0,178.5,179.5,-5.5,11951.0
1140911,8070,長華*,2487382.0,100174064.0,40.85,40.9,39.8,39.95,-0.9,1891.0
1140911,8072,陞泰,1143443.0,41548915.0,37.25,37.8,35.55,35.6,-1.4,954.0
1140911,8081,致新,688600.0,150835466.0,222.0,222.5,217.0,217.0,-6.0,1048.0
1140911,8101,華冠,133964.0,2224416.0,16.65,16.65,16.0,16.65,1.5,156.0
1140911,8103,瀚荃,2069542.0,107947769.0,52.8,53.6,51.0,51.4,-1.9,1567.0
1140911,8104,錸寶,1529706.0,60484920.0,39.75,40.55,39.05,39.1,-0.9,1322.0
1140911,8105,凌巨,2510085.0,32293815.0,13.2,13.25,12.65,12.65,-0.55,1027.0
1140911,8110,華東,6468452.0,94830141.0,14.6,15.1,14.2,14.3,-0.35,2449.0
1140911,8112,至上,2881902.0,121899580.0,42.7,42.95,41.7,41.7,-0.9,2533.0
1140911,8112A,至上甲特,3731.0,160538.0,43.1,43.1,43.0,43.0,-0.1,21.0
1140911,8114,振樺電,472170.0,110045987.0,237.0,237.0,231.5,231.5,-5.0,970.0
1140911,8131,福懋科,491903.0,13645109.0,27.85,28.1,27.4,27.6,-0.25,377.0
1140911,8150,南茂,2870565.0,78200223.0,27.35,27.7,26.75,26.8,-0.55,2041.0
1140911,8162,微矽電子-創,188380.0,8120361.0,44.25,44.25,42.2,42.85,-1.45,167.0
1140911,8163,達方,433001.0,15460510.0,35.7,36.0,35.5,35.55,0.1,378.0
1140911,8201,無敵,553315.0,9540486.0,17.8,17.8,16.85,16.85,-1.25,438.0
1140911,8210,勤誠,4884523.0,3151322270.0,645.0,666.0,628.0,640.0,4.0,7958.0
1140911,8213,志超,789968.0,27377987.0,34.9,35.2,34.1,34.2,-0.8,620.0
1140911,8215,明基材,548761.0,12820332.0,23.9,23.9,23.0,23.0,-0.9,442.0
1140911,8222,寶一,2560915.0,133761890.0,54.0,54.0,51.0,51.0,-2.8,2438.0
1140911,8249,菱光,10399127.0,665302995.0,64.9,65.8,62.6,63.4,-0.5,9941.0
1140911,8261,富鼎,7032962.0,655469437.0,91.4,96.8,89.3,89.6,0.3,5943.0
1140911,8271,宇瞻,2124546.0,137676928.0,64.1,66.5,63.6,64.1,-0.3,3717.0
1140911,8341,日友,205602.0,16232959.0,79.3,79.8,78.2,79.7,0.5,861.0
1140911,8367,建新國際,31104.0,1405617.0,45.3,45.3,45.1,45.2,0.0,22.0
1140911,8374,羅昇,857426.0,90562940.0,108.5,109.0,103.0,103.0,-5.0,907.0
1140911,8404,百和興業-KY,2616269.0,64427367.0,25.5,25.5,24.1,24.8,-0.9,2149.0
1140911,8411,福貞-KY,36327.0,470705.0,13.0,13.0,12.9,13.0,0.0,68.0
1140911,8422,可寧衛,220274.0,43053105.0,195.5,196.5,194.5,195.0,-1.5,343.0
1140911,8429,金麗-KY,476614.0,3746898.0,7.93,7.93,7.82,7.83,-0.1,245.0
1140911,8438,昶昕,231702.0,7273725.0,32.25,32.3,30.7,30.9,-1.4,165.0
1140911,8442,威宏-KY,90748.0,6608427.0,73.1,73.5,72.2,73.5,-0.1,70.0
1140911,8443,阿瘦,51084.0,617961.0,12.1,12.15,12.0,12.0,-0.1,88.0
1140911,8454,富邦媒,430605.0,104487984.0,245.5,245.5,240.5,241.0,-4.5,2045.0
1140911,8462,柏文,255356.0,41493176.0,167.0,167.5,160.5,162.0,-6.5,1465.0
1140911,8463,潤泰材,265200.0,6805219.0,25.0,25.9,25.0,25.75,-0.15,116.0
1140911,8464,億豐,526574.0,237775164.0,446.0,456.0,444.0,450.5,-1.5,449.0
1140911,8466,美吉吉-KY,26146.0,669233.0,25.7,25.7,25.5,25.5,-0.3,31.0
1140911,8467,波力-KY,268356.0,50661796.0,194.5,194.5,185.0,185.0,-5.5,877.0
1140911,8473,山林水,643532.0,22782305.0,36.3,36.5,34.95,35.15,-1.1,695.0
1140911,8476,台境*,115900.0,2317417.0,20.15,20.15,19.85,19.85,-0.25,60.0
1140911,8478,東哥遊艇,1860602.0,410171042.0,217.0,221.0,215.0,221.0,20.0,1611.0
1140911,8481,政伸,7000.0,308900.0,44.5,44.5,43.9,43.9,0.3,7.0
1140911,8482,商億-KY,19000.0,1009700.0,53.1,53.4,53.0,53.0,0.0,13.0
1140911,8487,愛爾達-創,9745.0,781634.0,80.2,80.2,80.2,80.2,-0.3,27.0
1140911,8488,吉源-KY,67401.0,797822.0,11.55,12.2,11.5,11.85,0.45,46.0
1140911,8499,鼎炫-KY,217203.0,59799858.0,281.0,281.0,272.0,272.0,-6.5,2107.0
1140911,8926,台汽電,925681.0,44171390.0,47.85,48.05,47.55,47.6,-0.25,1499.0
1140911,8940,新天地,17155.0,343967.0,20.2,20.2,19.95,20.15,0.05,56.0
1140911,8996,高力,7020087.0,2472941676.0,345.0,358.0,345.0,348.5,7.0,7805.0
1140911,9103,美德醫療-DR,304620.0,1486310.0,4.92,4.94,4.86,4.87,-0.06,147.0
1140911,910322,康師傅-DR,8140.0,176803.0,21.75,21.75,21.7,21.75,-0.05,11.0
1140911,9105,泰金寶-DR,14019552.0,81495348.0,5.81,5.88,5.74,5.8,-0.01,3007.0
1140911,910861,神州-DR,97040.0,604277.0,5.9,6.38,5.9,6.19,0.33,56.0
1140911,9110,越南控-DR,7000.0,33080.0,4.7,4.79,4.7,4.79,0.09,4.0
1140911,911608,明輝-DR,75000.0,219550.0,3.0,3.0,2.87,2.92,0.01,41.0
1140911,911622,泰聚亨-DR,25000.0,98120.0,3.93,4.0,3.9,3.9,-0.06,16.0
1140911,911868,同方友友-DR,228000.0,299600.0,1.33,1.33,1.31,1.31,-0.02,60.0
1140911,912000,晨訊科-DR,846044.0,2179094.0,2.65,2.65,2.53,2.53,-0.1,248.0
1140911,9136,巨騰-DR,153600.0,938241.0,6.15,6.17,6.08,6.08,-0.07,68.0
1140911,9802,鈺齊-KY,1852659.0,188839058.0,104.0,105.0,101.0,101.5,-2.0,1727.0
1140911,9902,台火,537713.0,8748182.0,16.8,16.9,16.05,16.15,-0.45,354.0
1140911,9904,寶成,34692148.0,983092905.0,28.9,28.95,28.1,28.1,-0.95,13986.0
1140911,9905,大華,284508.0,6001437.0,21.2,21.3,21.0,21.0,-0.25,189.0
1140911,9906,欣巴巴,388027.0,24650480.0,65.3,65.3,62.1,62.1,-3.2,502.0
1140911,9907,統一實,4850727.0,86145608.0,18.0,18.05,17.6,17.65,-0.4,2399.0
1140911,9908,大台北,202505.0,6074695.0,30.0,30.1,29.95,30.1,0.0,134.0
1140911,9910,豐泰,510990.0,57385045.0,113.0,113.0,111.5,112.5,-0.5,644.0
1140911,9911,櫻花,446347.0,38415198.0,86.5,86.6,85.7,86.0,-0.5,764.0
1140911,9912,偉聯,24476.0,289972.0,12.05,12.05,11.75,11.95,0.0,57.0
1140911,9914,美利達,1247922.0,133345418.0,110.0,110.0,106.0,107.0,-2.5,1187.0
1140911,9917,中保科,278190.0,31400990.0,113.0,113.5,112.5,112.5,-0.5,464.0
1140911,9918,欣天然,172.0,6862.0,,,,,0.0,19.0
1140911,9919,康那香,469187.0,7922271.0,17.1,17.1,16.7,16.75,-0.35,376.0
1140911,9921,巨大,1388626.0,140352717.0,103.0,103.0,100.5,100.5,-2.5,1495.0
1140911,9924,福興,442191.0,19735027.0,45.0,45.0,44.4,44.7,-0.8,481.0
1140911,9925,新保,147949.0,6028813.0,40.75,40.85,40.7,40.75,-0.05,92.0
1140911,9926,新海,7015.0,353454.0,50.0,50.5,50.0,50.5,0.2,5.0
1140911,9927,泰銘,306123.0,17122823.0,56.2,56.2,55.8,55.8,-0.4,304.0
1140911,9928,中視,23000.0,410950.0,17.95,18.05,17.7,17.95,0.0,19.0
1140911,9929,秋雨,12101.0,157314.0,13.0,13.0,13.0,13.0,0.0,11.0
1140911,9930,中聯資源,127266.0,9038567.0,70.8,71.3,70.8,71.3,-0.2,179.0
1140911,9931,欣高,3153.0,107119.0,33.9,34.15,33.9,33.9,-0.1,9.0
1140911,9933,中鼎,6395610.0,209033632.0,33.25,33.25,32.25,32.7,-0.55,3731.0
1140911,9934,成霖,854079.0,8879316.0,10.5,10.5,10.3,10.35,-0.15,380.0
1140911,9935,慶豐富,1536999.0,31221909.0,20.8,21.0,20.0,20.0,-0.7,622.0
1140911,9937,全國,9407.0,580149.0,61.4,61.8,61.4,61.8,-0.1,16.0
1140911,9938,百和,1635832.0,89558540.0,55.4,56.0,54.1,54.6,-0.6,1618.0
1140911,9939,宏全,4792302.0,612490954.0,131.0,131.5,125.5,128.5,-4.0,7185.0
1140911,9940,信義,294097.0,7153818.0,24.5,24.5,24.25,24.3,-0.3,352.0
1140911,9941,裕融,1708395.0,162855314.0,96.8,97.0,94.7,95.9,-1.0,2678.0
1140911,9941A,裕融甲特,26200.0,1318200.0,50.4,50.4,50.3,50.3,-0.2,12.0
1140911,9942,茂順,53692.0,5829428.0,108.5,109.0,108.0,108.5,-0.5,85.0
1140911,9943,好樂迪,97702.0,6433072.0,66.0,66.0,65.7,65.8,-0.4,190.0
1140911,9944,新麗,7725.0,130971.0,17.0,17.0,16.9,16.9,-0.1,35.0
1140911,9945,潤泰新,6927961.0,211018196.0,30.9,31.0,30.15,30.2,-0.85,3985.0
1140911,9946,三發地產,168821.0,3214315.0,19.15,19.15,18.95,19.0,-0.15,124.0
1140911,9955,佳龍,536981.0,15719305.0,29.7,29.75,29.0,29.0,-0.6,500.0
1140911,9958,世紀鋼,1657743.0,282891026.0,172.0,174.5,168.5,168.5,-3.0,2848.0
